sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
12007/2014_03_15_12_00_00_0,12007,2014_03_15_12_00_00_0,data\raw\SDOBenchmark_full\test\12007\2014_03_15_12_00_00_0,38,data\raw\SDOBenchmark_full\test\12007\2014_03_15_12_00_00_0\2014-03-15T115000__1700.jpg,1,QUIET,resolved
12007/2014_03_15_12_00_00_1,12007,2014_03_15_12_00_00_1,data\raw\SDOBenchmark_full\test\12007\2014_03_15_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12007\2014_03_15_12_00_00_1\2014-03-18T235000__1700.jpg,1,QUIET,resolved
12013/2014_03_20_10_38_01_0,12013,2014_03_20_10_38_01_0,data\raw\SDOBenchmark_full\test\12013\2014_03_20_10_38_01_0,40,data\raw\SDOBenchmark_full\test\12013\2014_03_20_10_38_01_0\2014-03-20T102801__1700.jpg,1,QUIET,resolved
12013/2014_03_22_10_38_00_0,12013,2014_03_22_10_38_00_0,data\raw\SDOBenchmark_full\test\12013\2014_03_22_10_38_00_0,40,data\raw\SDOBenchmark_full\test\12013\2014_03_22_10_38_00_0\2014-03-22T102800__1700.jpg,1,QUIET,resolved
12017/2014_03_23_12_00_00_0,12017,2014_03_23_12_00_00_0,data\raw\SDOBenchmark_full\test\12017\2014_03_23_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12017\2014_03_23_12_00_00_0\2014-03-23T115000__1700.jpg,1,QUIET,resolved
12017/2014_03_24_18_41_00_0,12017,2014_03_24_18_41_00_0,data\raw\SDOBenchmark_full\test\12017\2014_03_24_18_41_00_0,40,data\raw\SDOBenchmark_full\test\12017\2014_03_24_18_41_00_0\2014-03-24T183100__1700.jpg,1,QUIET,resolved
12017/2014_03_26_03_39_00_0,12017,2014_03_26_03_39_00_0,data\raw\SDOBenchmark_full\test\12017\2014_03_26_03_39_00_0,40,data\raw\SDOBenchmark_full\test\12017\2014_03_26_03_39_00_0\2014-03-26T032900__1700.jpg,1,QUIET,resolved
12017/2014_03_27_13_12_01_0,12017,2014_03_27_13_12_01_0,data\raw\SDOBenchmark_full\test\12017\2014_03_27_13_12_01_0,40,data\raw\SDOBenchmark_full\test\12017\2014_03_27_13_12_01_0\2014-03-27T130201__1700.jpg,1,QUIET,resolved
12017/2014_03_27_17_41_01_0,12017,2014_03_27_17_41_01_0,data\raw\SDOBenchmark_full\test\12017\2014_03_27_17_41_01_0,38,data\raw\SDOBenchmark_full\test\12017\2014_03_27_17_41_01_0\2014-03-27T173101__1700.jpg,1,QUIET,resolved
12017/2014_03_27_17_59_01_0,12017,2014_03_27_17_59_01_0,data\raw\SDOBenchmark_full\test\12017\2014_03_27_17_59_01_0,38,data\raw\SDOBenchmark_full\test\12017\2014_03_27_17_59_01_0\2014-03-27T174901__1700.jpg,1,QUIET,resolved
12017/2014_03_27_19_18_01_0,12017,2014_03_27_19_18_01_0,data\raw\SDOBenchmark_full\test\12017\2014_03_27_19_18_01_0,40,data\raw\SDOBenchmark_full\test\12017\2014_03_27_19_18_01_0\2014-03-27T190801__1700.jpg,0,FLARE,resolved
12017/2014_03_27_23_51_01_0,12017,2014_03_27_23_51_01_0,data\raw\SDOBenchmark_full\test\12017\2014_03_27_23_51_01_0,40,data\raw\SDOBenchmark_full\test\12017\2014_03_27_23_51_01_0\2014-03-27T234101__1700.jpg,0,FLARE,resolved
12017/2014_03_27_23_51_01_1,12017,2014_03_27_23_51_01_1,data\raw\SDOBenchmark_full\test\12017\2014_03_27_23_51_01_1,40,data\raw\SDOBenchmark_full\test\12017\2014_03_27_23_51_01_1\2014-03-28T173545__1700.jpg,0,FLARE,resolved
12017/2014_03_28_17_48_01_0,12017,2014_03_28_17_48_01_0,data\raw\SDOBenchmark_full\test\12017\2014_03_28_17_48_01_0,40,data\raw\SDOBenchmark_full\test\12017\2014_03_28_17_48_01_0\2014-03-28T173801__1700.jpg,0,FLARE,resolved
12017/2014_03_28_17_48_01_1,12017,2014_03_28_17_48_01_1,data\raw\SDOBenchmark_full\test\12017\2014_03_28_17_48_01_1,40,data\raw\SDOBenchmark_full\test\12017\2014_03_28_17_48_01_1\2014-03-29T173800__1700.jpg,0,FLARE,resolved
12017/2014_03_29_17_53_59_0,12017,2014_03_29_17_53_59_0,data\raw\SDOBenchmark_full\test\12017\2014_03_29_17_53_59_0,40,data\raw\SDOBenchmark_full\test\12017\2014_03_29_17_53_59_0\2014-03-29T174359__1700.jpg,0,FLARE,resolved
12017/2014_03_29_17_53_59_1,12017,2014_03_29_17_53_59_1,data\raw\SDOBenchmark_full\test\12017\2014_03_29_17_53_59_1,40,data\raw\SDOBenchmark_full\test\12017\2014_03_29_17_53_59_1\2014-03-30T114500__1700.jpg,0,FLARE,resolved
12017/2014_03_29_21_15_01_0,12017,2014_03_29_21_15_01_0,data\raw\SDOBenchmark_full\test\12017\2014_03_29_21_15_01_0,40,data\raw\SDOBenchmark_full\test\12017\2014_03_29_21_15_01_0\2014-03-29T210501__1700.jpg,1,QUIET,resolved
12017/2014_03_29_21_15_01_1,12017,2014_03_29_21_15_01_1,data\raw\SDOBenchmark_full\test\12017\2014_03_29_21_15_01_1,40,data\raw\SDOBenchmark_full\test\12017\2014_03_29_21_15_01_1\2014-03-30T210500__1700.jpg,1,QUIET,resolved
12017/2014_03_30_22_49_01_0,12017,2014_03_30_22_49_01_0,data\raw\SDOBenchmark_full\test\12017\2014_03_30_22_49_01_0,40,data\raw\SDOBenchmark_full\test\12017\2014_03_30_22_49_01_0\2014-03-30T223901__1700.jpg,1,QUIET,resolved
12017/2014_04_01_22_49_00_0,12017,2014_04_01_22_49_00_0,data\raw\SDOBenchmark_full\test\12017\2014_04_01_22_49_00_0,33,data\raw\SDOBenchmark_full\test\12017\2014_04_01_22_49_00_0\2014-04-01T223900__1700.jpg,1,QUIET,resolved
12033/2014_04_10_12_00_00_0,12033,2014_04_10_12_00_00_0,data\raw\SDOBenchmark_full\test\12033\2014_04_10_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12033\2014_04_10_12_00_00_0\2014-04-10T115000__1700.jpg,1,QUIET,resolved
12033/2014_04_10_12_00_00_1,12033,2014_04_10_12_00_00_1,data\raw\SDOBenchmark_full\test\12033\2014_04_10_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12033\2014_04_10_12_00_00_1\2014-04-11T055735__1700.jpg,1,QUIET,resolved
12033/2014_04_10_12_00_00_2,12033,2014_04_10_12_00_00_2,data\raw\SDOBenchmark_full\test\12033\2014_04_10_12_00_00_2,40,data\raw\SDOBenchmark_full\test\12033\2014_04_10_12_00_00_2\2014-04-12T115159__1700.jpg,1,QUIET,resolved
12033/2014_04_14_19_50_00_0,12033,2014_04_14_19_50_00_0,data\raw\SDOBenchmark_full\test\12033\2014_04_14_19_50_00_0,40,data\raw\SDOBenchmark_full\test\12033\2014_04_14_19_50_00_0\2014-04-14T194000__1700.jpg,1,QUIET,resolved
12033/2014_04_14_19_50_00_1,12033,2014_04_14_19_50_00_1,data\raw\SDOBenchmark_full\test\12033\2014_04_14_19_50_00_1,40,data\raw\SDOBenchmark_full\test\12033\2014_04_14_19_50_00_1\2014-04-15T151206__1700.jpg,1,QUIET,resolved
12033/2014_04_14_19_50_00_2,12033,2014_04_14_19_50_00_2,data\raw\SDOBenchmark_full\test\12033\2014_04_14_19_50_00_2,40,data\raw\SDOBenchmark_full\test\12033\2014_04_14_19_50_00_2\2014-04-16T085748__1700.jpg,1,QUIET,resolved
12033/2014_04_14_19_50_00_3,12033,2014_04_14_19_50_00_3,data\raw\SDOBenchmark_full\test\12033\2014_04_14_19_50_00_3,40,data\raw\SDOBenchmark_full\test\12033\2014_04_14_19_50_00_3\2014-04-16T211412__1700.jpg,1,QUIET,resolved
12033/2014_04_14_19_50_00_4,12033,2014_04_14_19_50_00_4,data\raw\SDOBenchmark_full\test\12033\2014_04_14_19_50_00_4,40,data\raw\SDOBenchmark_full\test\12033\2014_04_14_19_50_00_4\2014-04-17T144147__1700.jpg,1,QUIET,resolved
12033/2014_04_14_19_50_00_5,12033,2014_04_14_19_50_00_5,data\raw\SDOBenchmark_full\test\12033\2014_04_14_19_50_00_5,40,data\raw\SDOBenchmark_full\test\12033\2014_04_14_19_50_00_5\2014-04-18T080300__1700.jpg,1,QUIET,resolved
12033/2014_04_19_08_13_01_0,12033,2014_04_19_08_13_01_0,data\raw\SDOBenchmark_full\test\12033\2014_04_19_08_13_01_0,40,data\raw\SDOBenchmark_full\test\12033\2014_04_19_08_13_01_0\2014-04-19T080301__1700.jpg,1,QUIET,resolved
12033/2014_04_20_08_16_13_0,12033,2014_04_20_08_16_13_0,data\raw\SDOBenchmark_full\test\12033\2014_04_20_08_16_13_0,40,data\raw\SDOBenchmark_full\test\12033\2014_04_20_08_16_13_0\2014-04-20T080613__1700.jpg,1,QUIET,resolved
12033/2014_04_20_08_30_59_0,12033,2014_04_20_08_30_59_0,data\raw\SDOBenchmark_full\test\12033\2014_04_20_08_30_59_0,40,data\raw\SDOBenchmark_full\test\12033\2014_04_20_08_30_59_0\2014-04-20T082059__1700.jpg,1,QUIET,resolved
12038/2014_04_16_12_00_00_0,12038,2014_04_16_12_00_00_0,data\raw\SDOBenchmark_full\test\12038\2014_04_16_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12038\2014_04_16_12_00_00_0\2014-04-16T115000__1700.jpg,1,QUIET,resolved
12038/2014_04_19_04_27_01_0,12038,2014_04_19_04_27_01_0,data\raw\SDOBenchmark_full\test\12038\2014_04_19_04_27_01_0,40,data\raw\SDOBenchmark_full\test\12038\2014_04_19_04_27_01_0\2014-04-19T041701__1700.jpg,1,QUIET,resolved
12038/2014_04_20_09_35_01_0,12038,2014_04_20_09_35_01_0,data\raw\SDOBenchmark_full\test\12038\2014_04_20_09_35_01_0,40,data\raw\SDOBenchmark_full\test\12038\2014_04_20_09_35_01_0\2014-04-20T092501__1700.jpg,1,QUIET,resolved
12038/2014_04_20_20_02_01_0,12038,2014_04_20_20_02_01_0,data\raw\SDOBenchmark_full\test\12038\2014_04_20_20_02_01_0,40,data\raw\SDOBenchmark_full\test\12038\2014_04_20_20_02_01_0\2014-04-20T195201__1700.jpg,1,QUIET,resolved
12038/2014_04_20_20_02_01_1,12038,2014_04_20_20_02_01_1,data\raw\SDOBenchmark_full\test\12038\2014_04_20_20_02_01_1,40,data\raw\SDOBenchmark_full\test\12038\2014_04_20_20_02_01_1\2014-04-21T195200__1700.jpg,1,QUIET,resolved
12038/2014_04_21_08_49_01_0,12038,2014_04_21_08_49_01_0,data\raw\SDOBenchmark_full\test\12038\2014_04_21_08_49_01_0,40,data\raw\SDOBenchmark_full\test\12038\2014_04_21_08_49_01_0\2014-04-21T083901__1700.jpg,1,QUIET,resolved
12038/2014_04_21_20_15_40_0,12038,2014_04_21_20_15_40_0,data\raw\SDOBenchmark_full\test\12038\2014_04_21_20_15_40_0,40,data\raw\SDOBenchmark_full\test\12038\2014_04_21_20_15_40_0\2014-04-21T200540__1700.jpg,1,QUIET,resolved
12038/2014_04_22_01_04_01_0,12038,2014_04_22_01_04_01_0,data\raw\SDOBenchmark_full\test\12038\2014_04_22_01_04_01_0,40,data\raw\SDOBenchmark_full\test\12038\2014_04_22_01_04_01_0\2014-04-22T005401__1700.jpg,1,QUIET,resolved
12038/2014_04_24_10_42_01_0,12038,2014_04_24_10_42_01_0,data\raw\SDOBenchmark_full\test\12038\2014_04_24_10_42_01_0,40,data\raw\SDOBenchmark_full\test\12038\2014_04_24_10_42_01_0\2014-04-24T103201__1700.jpg,1,QUIET,resolved
12038/2014_04_24_22_30_01_0,12038,2014_04_24_22_30_01_0,data\raw\SDOBenchmark_full\test\12038\2014_04_24_22_30_01_0,39,data\raw\SDOBenchmark_full\test\12038\2014_04_24_22_30_01_0\2014-04-24T222001__1700.jpg,1,QUIET,resolved
12047/2014_04_27_12_00_00_0,12047,2014_04_27_12_00_00_0,data\raw\SDOBenchmark_full\test\12047\2014_04_27_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12047\2014_04_27_12_00_00_0\2014-04-27T115000__1700.jpg,1,QUIET,resolved
12047/2014_04_28_22_54_01_0,12047,2014_04_28_22_54_01_0,data\raw\SDOBenchmark_full\test\12047\2014_04_28_22_54_01_0,40,data\raw\SDOBenchmark_full\test\12047\2014_04_28_22_54_01_0\2014-04-28T224401__1700.jpg,1,QUIET,resolved
12047/2014_04_28_22_54_01_1,12047,2014_04_28_22_54_01_1,data\raw\SDOBenchmark_full\test\12047\2014_04_28_22_54_01_1,34,data\raw\SDOBenchmark_full\test\12047\2014_04_28_22_54_01_1\2014-04-29T201200__304.jpg,1,QUIET,resolved
12047/2014_04_29_13_39_01_0,12047,2014_04_29_13_39_01_0,data\raw\SDOBenchmark_full\test\12047\2014_04_29_13_39_01_0,40,data\raw\SDOBenchmark_full\test\12047\2014_04_29_13_39_01_0\2014-04-29T132901__1700.jpg,1,QUIET,resolved
12047/2014_04_29_14_49_01_0,12047,2014_04_29_14_49_01_0,data\raw\SDOBenchmark_full\test\12047\2014_04_29_14_49_01_0,40,data\raw\SDOBenchmark_full\test\12047\2014_04_29_14_49_01_0\2014-04-29T143901__1700.jpg,1,QUIET,resolved
12047/2014_05_01_01_56_00_0,12047,2014_05_01_01_56_00_0,data\raw\SDOBenchmark_full\test\12047\2014_05_01_01_56_00_0,40,data\raw\SDOBenchmark_full\test\12047\2014_05_01_01_56_00_0\2014-05-01T014600__1700.jpg,1,QUIET,resolved
12047/2014_05_01_03_04_01_0,12047,2014_05_01_03_04_01_0,data\raw\SDOBenchmark_full\test\12047\2014_05_01_03_04_01_0,40,data\raw\SDOBenchmark_full\test\12047\2014_05_01_03_04_01_0\2014-05-01T025401__1700.jpg,1,QUIET,resolved
12047/2014_05_01_08_02_01_0,12047,2014_05_01_08_02_01_0,data\raw\SDOBenchmark_full\test\12047\2014_05_01_08_02_01_0,40,data\raw\SDOBenchmark_full\test\12047\2014_05_01_08_02_01_0\2014-05-01T075201__1700.jpg,1,QUIET,resolved
12047/2014_05_01_09_40_01_0,12047,2014_05_01_09_40_01_0,data\raw\SDOBenchmark_full\test\12047\2014_05_01_09_40_01_0,40,data\raw\SDOBenchmark_full\test\12047\2014_05_01_09_40_01_0\2014-05-01T093001__1700.jpg,1,QUIET,resolved
12047/2014_05_01_09_40_01_1,12047,2014_05_01_09_40_01_1,data\raw\SDOBenchmark_full\test\12047\2014_05_01_09_40_01_1,40,data\raw\SDOBenchmark_full\test\12047\2014_05_01_09_40_01_1\2014-05-02T010100__1700.jpg,1,QUIET,resolved
12047/2014_05_03_01_18_00_0,12047,2014_05_03_01_18_00_0,data\raw\SDOBenchmark_full\test\12047\2014_05_03_01_18_00_0,40,data\raw\SDOBenchmark_full\test\12047\2014_05_03_01_18_00_0\2014-05-03T010800__1700.jpg,1,QUIET,resolved
12047/2014_05_03_20_29_05_0,12047,2014_05_03_20_29_05_0,data\raw\SDOBenchmark_full\test\12047\2014_05_03_20_29_05_0,40,data\raw\SDOBenchmark_full\test\12047\2014_05_03_20_29_05_0\2014-05-03T201905__1700.jpg,1,QUIET,resolved
12047/2014_05_06_13_02_00_0,12047,2014_05_06_13_02_00_0,data\raw\SDOBenchmark_full\test\12047\2014_05_06_13_02_00_0,40,data\raw\SDOBenchmark_full\test\12047\2014_05_06_13_02_00_0\2014-05-06T125200__1700.jpg,1,QUIET,resolved
12058/2014_05_09_12_00_00_0,12058,2014_05_09_12_00_00_0,data\raw\SDOBenchmark_full\test\12058\2014_05_09_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12058\2014_05_09_12_00_00_0\2014-05-09T115000__1700.jpg,1,QUIET,resolved
12058/2014_05_10_21_59_00_0,12058,2014_05_10_21_59_00_0,data\raw\SDOBenchmark_full\test\12058\2014_05_10_21_59_00_0,40,data\raw\SDOBenchmark_full\test\12058\2014_05_10_21_59_00_0\2014-05-10T214900__1700.jpg,1,QUIET,resolved
12058/2014_05_12_04_43_00_0,12058,2014_05_12_04_43_00_0,data\raw\SDOBenchmark_full\test\12058\2014_05_12_04_43_00_0,40,data\raw\SDOBenchmark_full\test\12058\2014_05_12_04_43_00_0\2014-05-12T043300__1700.jpg,1,QUIET,resolved
12058/2014_05_14_02_56_01_0,12058,2014_05_14_02_56_01_0,data\raw\SDOBenchmark_full\test\12058\2014_05_14_02_56_01_0,40,data\raw\SDOBenchmark_full\test\12058\2014_05_14_02_56_01_0\2014-05-14T024601__1700.jpg,1,QUIET,resolved
12065/2014_05_16_12_00_00_0,12065,2014_05_16_12_00_00_0,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_0,40,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_0\2014-05-16T115000__1700.jpg,1,QUIET,resolved
12065/2014_05_16_12_00_00_1,12065,2014_05_16_12_00_00_1,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_1,40,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_1\2014-05-17T002316__1700.jpg,1,QUIET,resolved
12065/2014_05_16_12_00_00_2,12065,2014_05_16_12_00_00_2,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_2,40,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_2\2014-05-17T133939__1700.jpg,1,QUIET,resolved
12065/2014_05_16_12_00_00_3,12065,2014_05_16_12_00_00_3,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_3,36,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_3\2014-05-18T030115__1700.jpg,1,QUIET,resolved
12065/2014_05_16_12_00_00_4,12065,2014_05_16_12_00_00_4,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_4,40,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_4\2014-05-18T151757__1700.jpg,1,QUIET,resolved
12065/2014_05_16_12_00_00_5,12065,2014_05_16_12_00_00_5,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_5,40,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_5\2014-05-19T034354__1700.jpg,1,QUIET,resolved
12065/2014_05_16_12_00_00_6,12065,2014_05_16_12_00_00_6,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_6,40,data\raw\SDOBenchmark_full\test\12065\2014_05_16_12_00_00_6\2014-05-19T163159__1700.jpg,1,QUIET,resolved
12065/2014_05_20_17_01_00_0,12065,2014_05_20_17_01_00_0,data\raw\SDOBenchmark_full\test\12065\2014_05_20_17_01_00_0,40,data\raw\SDOBenchmark_full\test\12065\2014_05_20_17_01_00_0\2014-05-20T165100__1700.jpg,1,QUIET,resolved
12065/2014_05_22_04_58_01_0,12065,2014_05_22_04_58_01_0,data\raw\SDOBenchmark_full\test\12065\2014_05_22_04_58_01_0,40,data\raw\SDOBenchmark_full\test\12065\2014_05_22_04_58_01_0\2014-05-22T044801__1700.jpg,1,QUIET,resolved
12065/2014_05_22_04_58_01_1,12065,2014_05_22_04_58_01_1,data\raw\SDOBenchmark_full\test\12065\2014_05_22_04_58_01_1,40,data\raw\SDOBenchmark_full\test\12065\2014_05_22_04_58_01_1\2014-05-23T012900__1700.jpg,1,QUIET,resolved
12065/2014_05_24_06_28_00_0,12065,2014_05_24_06_28_00_0,data\raw\SDOBenchmark_full\test\12065\2014_05_24_06_28_00_0,40,data\raw\SDOBenchmark_full\test\12065\2014_05_24_06_28_00_0\2014-05-24T061800__1700.jpg,0,FLARE,resolved
12065/2014_05_24_06_28_00_1,12065,2014_05_24_06_28_00_1,data\raw\SDOBenchmark_full\test\12065\2014_05_24_06_28_00_1,40,data\raw\SDOBenchmark_full\test\12065\2014_05_24_06_28_00_1\2014-05-24T182500__1700.jpg,0,FLARE,resolved
12065/2014_05_24_18_42_33_0,12065,2014_05_24_18_42_33_0,data\raw\SDOBenchmark_full\test\12065\2014_05_24_18_42_33_0,40,data\raw\SDOBenchmark_full\test\12065\2014_05_24_18_42_33_0\2014-05-24T183233__1700.jpg,1,QUIET,resolved
12065/2014_05_24_18_43_59_0,12065,2014_05_24_18_43_59_0,data\raw\SDOBenchmark_full\test\12065\2014_05_24_18_43_59_0,40,data\raw\SDOBenchmark_full\test\12065\2014_05_24_18_43_59_0\2014-05-24T183359__1700.jpg,1,QUIET,resolved
12065/2014_05_26_00_03_35_0,12065,2014_05_26_00_03_35_0,data\raw\SDOBenchmark_full\test\12065\2014_05_26_00_03_35_0,40,data\raw\SDOBenchmark_full\test\12065\2014_05_26_00_03_35_0\2014-05-25T235335__1700.jpg,1,QUIET,resolved
12065/2014_05_26_14_15_01_0,12065,2014_05_26_14_15_01_0,data\raw\SDOBenchmark_full\test\12065\2014_05_26_14_15_01_0,40,data\raw\SDOBenchmark_full\test\12065\2014_05_26_14_15_01_0\2014-05-26T140501__1700.jpg,1,QUIET,resolved
12077/2014_05_31_15_38_00_0,12077,2014_05_31_15_38_00_0,data\raw\SDOBenchmark_full\test\12077\2014_05_31_15_38_00_0,40,data\raw\SDOBenchmark_full\test\12077\2014_05_31_15_38_00_0\2014-05-31T152800__1700.jpg,1,QUIET,resolved
12077/2014_05_31_15_38_00_1,12077,2014_05_31_15_38_00_1,data\raw\SDOBenchmark_full\test\12077\2014_05_31_15_38_00_1,40,data\raw\SDOBenchmark_full\test\12077\2014_05_31_15_38_00_1\2014-06-01T114300__1700.jpg,1,QUIET,resolved
12077/2014_06_01_11_59_53_0,12077,2014_06_01_11_59_53_0,data\raw\SDOBenchmark_full\test\12077\2014_06_01_11_59_53_0,40,data\raw\SDOBenchmark_full\test\12077\2014_06_01_11_59_53_0\2014-06-01T114953__1700.jpg,1,QUIET,resolved
12077/2014_06_01_14_56_51_0,12077,2014_06_01_14_56_51_0,data\raw\SDOBenchmark_full\test\12077\2014_06_01_14_56_51_0,40,data\raw\SDOBenchmark_full\test\12077\2014_06_01_14_56_51_0\2014-06-01T144651__1700.jpg,1,QUIET,resolved
12077/2014_06_02_23_35_00_0,12077,2014_06_02_23_35_00_0,data\raw\SDOBenchmark_full\test\12077\2014_06_02_23_35_00_0,40,data\raw\SDOBenchmark_full\test\12077\2014_06_02_23_35_00_0\2014-06-02T232500__1700.jpg,0,FLARE,resolved
12077/2014_06_03_04_16_59_0,12077,2014_06_03_04_16_59_0,data\raw\SDOBenchmark_full\test\12077\2014_06_03_04_16_59_0,40,data\raw\SDOBenchmark_full\test\12077\2014_06_03_04_16_59_0\2014-06-03T040659__1700.jpg,1,QUIET,resolved
12077/2014_06_04_01_37_56_0,12077,2014_06_04_01_37_56_0,data\raw\SDOBenchmark_full\test\12077\2014_06_04_01_37_56_0,40,data\raw\SDOBenchmark_full\test\12077\2014_06_04_01_37_56_0\2014-06-04T012756__1700.jpg,1,QUIET,resolved
12077/2014_06_05_06_36_00_0,12077,2014_06_05_06_36_00_0,data\raw\SDOBenchmark_full\test\12077\2014_06_05_06_36_00_0,40,data\raw\SDOBenchmark_full\test\12077\2014_06_05_06_36_00_0\2014-06-05T062600__1700.jpg,1,QUIET,resolved
12077/2014_06_05_06_36_00_1,12077,2014_06_05_06_36_00_1,data\raw\SDOBenchmark_full\test\12077\2014_06_05_06_36_00_1,40,data\raw\SDOBenchmark_full\test\12077\2014_06_05_06_36_00_1\2014-06-07T082400__1700.jpg,1,QUIET,resolved
12077/2014_06_09_00_01_00_0,12077,2014_06_09_00_01_00_0,data\raw\SDOBenchmark_full\test\12077\2014_06_09_00_01_00_0,40,data\raw\SDOBenchmark_full\test\12077\2014_06_09_00_01_00_0\2014-06-08T235100__1700.jpg,1,QUIET,resolved
12093/2014_06_18_19_24_01_0,12093,2014_06_18_19_24_01_0,data\raw\SDOBenchmark_full\test\12093\2014_06_18_19_24_01_0,40,data\raw\SDOBenchmark_full\test\12093\2014_06_18_19_24_01_0\2014-06-18T191401__1700.jpg,1,QUIET,resolved
12093/2014_06_19_11_20_01_0,12093,2014_06_19_11_20_01_0,data\raw\SDOBenchmark_full\test\12093\2014_06_19_11_20_01_0,40,data\raw\SDOBenchmark_full\test\12093\2014_06_19_11_20_01_0\2014-06-19T111001__1700.jpg,1,QUIET,resolved
12093/2014_06_20_11_41_24_0,12093,2014_06_20_11_41_24_0,data\raw\SDOBenchmark_full\test\12093\2014_06_20_11_41_24_0,40,data\raw\SDOBenchmark_full\test\12093\2014_06_20_11_41_24_0\2014-06-20T113124__1700.jpg,1,QUIET,resolved
12093/2014_06_20_11_41_24_1,12093,2014_06_20_11_41_24_1,data\raw\SDOBenchmark_full\test\12093\2014_06_20_11_41_24_1,40,data\raw\SDOBenchmark_full\test\12093\2014_06_20_11_41_24_1\2014-06-21T110900__1700.jpg,1,QUIET,resolved
12093/2014_06_21_11_26_54_0,12093,2014_06_21_11_26_54_0,data\raw\SDOBenchmark_full\test\12093\2014_06_21_11_26_54_0,40,data\raw\SDOBenchmark_full\test\12093\2014_06_21_11_26_54_0\2014-06-21T111654__1700.jpg,1,QUIET,resolved
12093/2014_06_21_19_46_12_0,12093,2014_06_21_19_46_12_0,data\raw\SDOBenchmark_full\test\12093\2014_06_21_19_46_12_0,40,data\raw\SDOBenchmark_full\test\12093\2014_06_21_19_46_12_0\2014-06-21T193612__1700.jpg,1,QUIET,resolved
12093/2014_06_22_13_26_00_0,12093,2014_06_22_13_26_00_0,data\raw\SDOBenchmark_full\test\12093\2014_06_22_13_26_00_0,40,data\raw\SDOBenchmark_full\test\12093\2014_06_22_13_26_00_0\2014-06-22T131600__1700.jpg,1,QUIET,resolved
12093/2014_06_22_13_30_01_0,12093,2014_06_22_13_30_01_0,data\raw\SDOBenchmark_full\test\12093\2014_06_22_13_30_01_0,40,data\raw\SDOBenchmark_full\test\12093\2014_06_22_13_30_01_0\2014-06-22T132001__1700.jpg,1,QUIET,resolved
12093/2014_06_22_14_44_01_0,12093,2014_06_22_14_44_01_0,data\raw\SDOBenchmark_full\test\12093\2014_06_22_14_44_01_0,40,data\raw\SDOBenchmark_full\test\12093\2014_06_22_14_44_01_0\2014-06-22T143401__1700.jpg,1,QUIET,resolved
12093/2014_06_22_14_44_01_1,12093,2014_06_22_14_44_01_1,data\raw\SDOBenchmark_full\test\12093\2014_06_22_14_44_01_1,40,data\raw\SDOBenchmark_full\test\12093\2014_06_22_14_44_01_1\2014-06-23T101800__1700.jpg,1,QUIET,resolved
12093/2014_06_24_14_44_00_0,12093,2014_06_24_14_44_00_0,data\raw\SDOBenchmark_full\test\12093\2014_06_24_14_44_00_0,40,data\raw\SDOBenchmark_full\test\12093\2014_06_24_14_44_00_0\2014-06-24T143400__1700.jpg,1,QUIET,resolved
12093/2014_06_25_19_08_00_0,12093,2014_06_25_19_08_00_0,data\raw\SDOBenchmark_full\test\12093\2014_06_25_19_08_00_0,40,data\raw\SDOBenchmark_full\test\12093\2014_06_25_19_08_00_0\2014-06-25T185800__1700.jpg,1,QUIET,resolved
12093/2014_06_25_19_08_00_1,12093,2014_06_25_19_08_00_1,data\raw\SDOBenchmark_full\test\12093\2014_06_25_19_08_00_1,40,data\raw\SDOBenchmark_full\test\12093\2014_06_25_19_08_00_1\2014-06-26T095931__1700.jpg,1,QUIET,resolved
12093/2014_06_25_19_08_00_2,12093,2014_06_25_19_08_00_2,data\raw\SDOBenchmark_full\test\12093\2014_06_25_19_08_00_2,40,data\raw\SDOBenchmark_full\test\12093\2014_06_25_19_08_00_2\2014-06-26T234959__1700.jpg,1,QUIET,resolved
12100/2014_06_28_21_24_00_0,12100,2014_06_28_21_24_00_0,data\raw\SDOBenchmark_full\test\12100\2014_06_28_21_24_00_0,40,data\raw\SDOBenchmark_full\test\12100\2014_06_28_21_24_00_0\2014-06-28T211400__1700.jpg,1,QUIET,resolved
