sequence_id,active_region,sequence_name,sequence_path,num_images,last_image_path,label_index,label_name,label_status
12171/2014_09_24_20_32_01_0,12171,2014_09_24_20_32_01_0,data\raw\SDOBenchmark_full\training\12171\2014_09_24_20_32_01_0,40,data\raw\SDOBenchmark_full\training\12171\2014_09_24_20_32_01_0\2014-09-24T202201__1700.jpg,1,QUIET,resolved
12171/2014_09_24_20_32_01_1,12171,2014_09_24_20_32_01_1,data\raw\SDOBenchmark_full\training\12171\2014_09_24_20_32_01_1,38,data\raw\SDOBenchmark_full\training\12171\2014_09_24_20_32_01_1\2014-09-25T202200__1700.jpg,1,QUIET,resolved
12172/2014_09_21_19_51_01_0,12172,2014_09_21_19_51_01_0,data\raw\SDOBenchmark_full\training\12172\2014_09_21_19_51_01_0,40,data\raw\SDOBenchmark_full\training\12172\2014_09_21_19_51_01_0\2014-09-21T194101__1700.jpg,1,QUIET,resolved
12172/2014_09_22_19_58_41_0,12172,2014_09_22_19_58_41_0,data\raw\SDOBenchmark_full\training\12172\2014_09_22_19_58_41_0,40,data\raw\SDOBenchmark_full\training\12172\2014_09_22_19_58_41_0\2014-09-22T194841__1700.jpg,1,QUIET,resolved
12172/2014_09_22_20_58_01_0,12172,2014_09_22_20_58_01_0,data\raw\SDOBenchmark_full\training\12172\2014_09_22_20_58_01_0,40,data\raw\SDOBenchmark_full\training\12172\2014_09_22_20_58_01_0\2014-09-22T204801__1700.jpg,1,QUIET,resolved
12172/2014_09_22_23_16_01_0,12172,2014_09_22_23_16_01_0,data\raw\SDOBenchmark_full\training\12172\2014_09_22_23_16_01_0,40,data\raw\SDOBenchmark_full\training\12172\2014_09_22_23_16_01_0\2014-09-22T230601__1700.jpg,0,FLARE,resolved
12172/2014_09_22_23_16_01_1,12172,2014_09_22_23_16_01_1,data\raw\SDOBenchmark_full\training\12172\2014_09_22_23_16_01_1,40,data\raw\SDOBenchmark_full\training\12172\2014_09_22_23_16_01_1\2014-09-23T230600__1700.jpg,0,FLARE,resolved
12172/2014_09_23_23_25_56_0,12172,2014_09_23_23_25_56_0,data\raw\SDOBenchmark_full\training\12172\2014_09_23_23_25_56_0,40,data\raw\SDOBenchmark_full\training\12172\2014_09_23_23_25_56_0\2014-09-23T231556__1700.jpg,1,QUIET,resolved
12172/2014_09_23_23_25_56_1,12172,2014_09_23_23_25_56_1,data\raw\SDOBenchmark_full\training\12172\2014_09_23_23_25_56_1,40,data\raw\SDOBenchmark_full\training\12172\2014_09_23_23_25_56_1\2014-09-24T174000__1700.jpg,1,QUIET,resolved
12172/2014_09_25_00_46_01_0,12172,2014_09_25_00_46_01_0,data\raw\SDOBenchmark_full\training\12172\2014_09_25_00_46_01_0,40,data\raw\SDOBenchmark_full\training\12172\2014_09_25_00_46_01_0\2014-09-25T003601__1700.jpg,1,QUIET,resolved
12172/2014_09_25_05_44_01_0,12172,2014_09_25_05_44_01_0,data\raw\SDOBenchmark_full\training\12172\2014_09_25_05_44_01_0,40,data\raw\SDOBenchmark_full\training\12172\2014_09_25_05_44_01_0\2014-09-25T053401__1700.jpg,0,FLARE,resolved
12172/2014_09_25_05_44_01_1,12172,2014_09_25_05_44_01_1,data\raw\SDOBenchmark_full\training\12172\2014_09_25_05_44_01_1,40,data\raw\SDOBenchmark_full\training\12172\2014_09_25_05_44_01_1\2014-09-25T225600__1700.jpg,0,FLARE,resolved
12172/2014_09_27_08_40_00_0,12172,2014_09_27_08_40_00_0,data\raw\SDOBenchmark_full\training\12172\2014_09_27_08_40_00_0,40,data\raw\SDOBenchmark_full\training\12172\2014_09_27_08_40_00_0\2014-09-27T083000__1700.jpg,1,QUIET,resolved
12172/2014_09_27_08_40_00_1,12172,2014_09_27_08_40_00_1,data\raw\SDOBenchmark_full\training\12172\2014_09_27_08_40_00_1,40,data\raw\SDOBenchmark_full\training\12172\2014_09_27_08_40_00_1\2014-09-28T010600__1700.jpg,1,QUIET,resolved
12172/2014_09_28_01_18_43_0,12172,2014_09_28_01_18_43_0,data\raw\SDOBenchmark_full\training\12172\2014_09_28_01_18_43_0,40,data\raw\SDOBenchmark_full\training\12172\2014_09_28_01_18_43_0\2014-09-28T010843__1700.jpg,1,QUIET,resolved
12172/2014_09_30_03_06_01_0,12172,2014_09_30_03_06_01_0,data\raw\SDOBenchmark_full\training\12172\2014_09_30_03_06_01_0,40,data\raw\SDOBenchmark_full\training\12172\2014_09_30_03_06_01_0\2014-09-30T025601__1700.jpg,1,QUIET,resolved
12172/2014_09_30_03_06_01_1,12172,2014_09_30_03_06_01_1,data\raw\SDOBenchmark_full\training\12172\2014_09_30_03_06_01_1,40,data\raw\SDOBenchmark_full\training\12172\2014_09_30_03_06_01_1\2014-10-01T025600__1700.jpg,1,QUIET,resolved
12172/2014_10_01_17_44_01_0,12172,2014_10_01_17_44_01_0,data\raw\SDOBenchmark_full\training\12172\2014_10_01_17_44_01_0,40,data\raw\SDOBenchmark_full\training\12172\2014_10_01_17_44_01_0\2014-10-01T173401__1700.jpg,0,FLARE,resolved
12172/2014_10_01_17_44_01_1,12172,2014_10_01_17_44_01_1,data\raw\SDOBenchmark_full\training\12172\2014_10_01_17_44_01_1,40,data\raw\SDOBenchmark_full\training\12172\2014_10_01_17_44_01_1\2014-10-02T173400__1700.jpg,0,FLARE,resolved
12172/2014_10_02_18_15_00_0,12172,2014_10_02_18_15_00_0,data\raw\SDOBenchmark_full\training\12172\2014_10_02_18_15_00_0,40,data\raw\SDOBenchmark_full\training\12172\2014_10_02_18_15_00_0\2014-10-02T180500__1700.jpg,1,QUIET,resolved
12172/2014_10_03_04_30_25_0,12172,2014_10_03_04_30_25_0,data\raw\SDOBenchmark_full\training\12172\2014_10_03_04_30_25_0,39,data\raw\SDOBenchmark_full\training\12172\2014_10_03_04_30_25_0\2014-10-03T042025__1700.jpg,1,QUIET,resolved
12172/2014_10_03_11_54_56_0,12172,2014_10_03_11_54_56_0,data\raw\SDOBenchmark_full\training\12172\2014_10_03_11_54_56_0,40,data\raw\SDOBenchmark_full\training\12172\2014_10_03_11_54_56_0\2014-10-03T114456__1700.jpg,1,QUIET,resolved
12184/2014_10_04_12_00_00_0,12184,2014_10_04_12_00_00_0,data\raw\SDOBenchmark_full\training\12184\2014_10_04_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12184\2014_10_04_12_00_00_0\2014-10-04T115000__1700.jpg,1,QUIET,resolved
12184/2014_10_05_13_44_00_0,12184,2014_10_05_13_44_00_0,data\raw\SDOBenchmark_full\training\12184\2014_10_05_13_44_00_0,40,data\raw\SDOBenchmark_full\training\12184\2014_10_05_13_44_00_0\2014-10-05T133400__1700.jpg,1,QUIET,resolved
12184/2014_10_05_13_44_00_1,12184,2014_10_05_13_44_00_1,data\raw\SDOBenchmark_full\training\12184\2014_10_05_13_44_00_1,40,data\raw\SDOBenchmark_full\training\12184\2014_10_05_13_44_00_1\2014-10-06T065500__1700.jpg,1,QUIET,resolved
12184/2014_10_07_23_40_00_0,12184,2014_10_07_23_40_00_0,data\raw\SDOBenchmark_full\training\12184\2014_10_07_23_40_00_0,40,data\raw\SDOBenchmark_full\training\12184\2014_10_07_23_40_00_0\2014-10-07T233000__1700.jpg,1,QUIET,resolved
12186/2014_10_08_12_00_00_0,12186,2014_10_08_12_00_00_0,data\raw\SDOBenchmark_full\training\12186\2014_10_08_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12186\2014_10_08_12_00_00_0\2014-10-08T115000__1700.jpg,1,QUIET,resolved
12186/2014_10_08_12_00_00_1,12186,2014_10_08_12_00_00_1,data\raw\SDOBenchmark_full\training\12186\2014_10_08_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12186\2014_10_08_12_00_00_1\2014-10-10T032148__1700.jpg,1,QUIET,resolved
12186/2014_10_08_12_00_00_2,12186,2014_10_08_12_00_00_2,data\raw\SDOBenchmark_full\training\12186\2014_10_08_12_00_00_2,40,data\raw\SDOBenchmark_full\training\12186\2014_10_08_12_00_00_2\2014-10-10T191012__1700.jpg,1,QUIET,resolved
12186/2014_10_08_12_00_00_3,12186,2014_10_08_12_00_00_3,data\raw\SDOBenchmark_full\training\12186\2014_10_08_12_00_00_3,40,data\raw\SDOBenchmark_full\training\12186\2014_10_08_12_00_00_3\2014-10-11T210138__1700.jpg,1,QUIET,resolved
12186/2014_10_08_12_00_00_4,12186,2014_10_08_12_00_00_4,data\raw\SDOBenchmark_full\training\12186\2014_10_08_12_00_00_4,40,data\raw\SDOBenchmark_full\training\12186\2014_10_08_12_00_00_4\2014-10-12T192332__1700.jpg,1,QUIET,resolved
12186/2014_10_08_12_00_00_5,12186,2014_10_08_12_00_00_5,data\raw\SDOBenchmark_full\training\12186\2014_10_08_12_00_00_5,40,data\raw\SDOBenchmark_full\training\12186\2014_10_08_12_00_00_5\2014-10-13T181059__1700.jpg,1,QUIET,resolved
12186/2014_10_15_00_19_00_0,12186,2014_10_15_00_19_00_0,data\raw\SDOBenchmark_full\training\12186\2014_10_15_00_19_00_0,40,data\raw\SDOBenchmark_full\training\12186\2014_10_15_00_19_00_0\2014-10-15T000900__1700.jpg,1,QUIET,resolved
12186/2014_10_15_00_19_00_1,12186,2014_10_15_00_19_00_1,data\raw\SDOBenchmark_full\training\12186\2014_10_15_00_19_00_1,40,data\raw\SDOBenchmark_full\training\12186\2014_10_15_00_19_00_1\2014-10-17T063722__1700.jpg,1,QUIET,resolved
12186/2014_10_15_00_19_00_2,12186,2014_10_15_00_19_00_2,data\raw\SDOBenchmark_full\training\12186\2014_10_15_00_19_00_2,40,data\raw\SDOBenchmark_full\training\12186\2014_10_15_00_19_00_2\2014-10-18T234359__1700.jpg,1,QUIET,resolved
12187/2014_10_13_10_13_00_0,12187,2014_10_13_10_13_00_0,data\raw\SDOBenchmark_full\training\12187\2014_10_13_10_13_00_0,40,data\raw\SDOBenchmark_full\training\12187\2014_10_13_10_13_00_0\2014-10-13T100300__1700.jpg,1,QUIET,resolved
12187/2014_10_15_00_19_00_0,12187,2014_10_15_00_19_00_0,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_0,40,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_0\2014-10-15T000900__1700.jpg,1,QUIET,resolved
12187/2014_10_15_00_19_00_1,12187,2014_10_15_00_19_00_1,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_1,40,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_1\2014-10-15T143525__1700.jpg,1,QUIET,resolved
12187/2014_10_15_00_19_00_2,12187,2014_10_15_00_19_00_2,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_2,40,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_2\2014-10-16T033343__1700.jpg,1,QUIET,resolved
12187/2014_10_15_00_19_00_3,12187,2014_10_15_00_19_00_3,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_3,40,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_3\2014-10-16T175242__1700.jpg,1,QUIET,resolved
12187/2014_10_15_00_19_00_4,12187,2014_10_15_00_19_00_4,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_4,40,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_4\2014-10-17T130551__1700.jpg,1,QUIET,resolved
12187/2014_10_15_00_19_00_5,12187,2014_10_15_00_19_00_5,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_5,40,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_5\2014-10-18T094618__1700.jpg,1,QUIET,resolved
12187/2014_10_15_00_19_00_6,12187,2014_10_15_00_19_00_6,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_6,40,data\raw\SDOBenchmark_full\training\12187\2014_10_15_00_19_00_6\2014-10-18T234359__1700.jpg,1,QUIET,resolved
12187/2014_10_20_00_16_00_0,12187,2014_10_20_00_16_00_0,data\raw\SDOBenchmark_full\training\12187\2014_10_20_00_16_00_0,40,data\raw\SDOBenchmark_full\training\12187\2014_10_20_00_16_00_0\2014-10-20T000600__1700.jpg,1,QUIET,resolved
12187/2014_10_21_11_13_00_0,12187,2014_10_21_11_13_00_0,data\raw\SDOBenchmark_full\training\12187\2014_10_21_11_13_00_0,40,data\raw\SDOBenchmark_full\training\12187\2014_10_21_11_13_00_0\2014-10-21T110300__1700.jpg,1,QUIET,resolved
12187/2014_10_23_07_11_00_0,12187,2014_10_23_07_11_00_0,data\raw\SDOBenchmark_full\training\12187\2014_10_23_07_11_00_0,40,data\raw\SDOBenchmark_full\training\12187\2014_10_23_07_11_00_0\2014-10-23T070100__1700.jpg,1,QUIET,resolved
12187/2014_10_23_07_11_00_1,12187,2014_10_23_07_11_00_1,data\raw\SDOBenchmark_full\training\12187\2014_10_23_07_11_00_1,40,data\raw\SDOBenchmark_full\training\12187\2014_10_23_07_11_00_1\2014-10-24T022925__1700.jpg,1,QUIET,resolved
12187/2014_10_23_07_11_00_2,12187,2014_10_23_07_11_00_2,data\raw\SDOBenchmark_full\training\12187\2014_10_23_07_11_00_2,40,data\raw\SDOBenchmark_full\training\12187\2014_10_23_07_11_00_2\2014-10-24T234959__1700.jpg,1,QUIET,resolved
12189/2014_10_15_12_00_00_0,12189,2014_10_15_12_00_00_0,data\raw\SDOBenchmark_full\training\12189\2014_10_15_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12189\2014_10_15_12_00_00_0\2014-10-15T115000__1700.jpg,1,QUIET,resolved
12189/2014_10_15_12_00_00_1,12189,2014_10_15_12_00_00_1,data\raw\SDOBenchmark_full\training\12189\2014_10_15_12_00_00_1,40,data\raw\SDOBenchmark_full\training\12189\2014_10_15_12_00_00_1\2014-10-16T235000__1700.jpg,1,QUIET,resolved
12200/2014_11_01_07_05_00_0,12200,2014_11_01_07_05_00_0,data\raw\SDOBenchmark_full\training\12200\2014_11_01_07_05_00_0,40,data\raw\SDOBenchmark_full\training\12200\2014_11_01_07_05_00_0\2014-11-01T065500__1700.jpg,1,QUIET,resolved
12200/2014_11_02_21_25_00_0,12200,2014_11_02_21_25_00_0,data\raw\SDOBenchmark_full\training\12200\2014_11_02_21_25_00_0,40,data\raw\SDOBenchmark_full\training\12200\2014_11_02_21_25_00_0\2014-11-02T211500__1700.jpg,1,QUIET,resolved
12201/2014_11_01_07_05_00_0,12201,2014_11_01_07_05_00_0,data\raw\SDOBenchmark_full\training\12201\2014_11_01_07_05_00_0,40,data\raw\SDOBenchmark_full\training\12201\2014_11_01_07_05_00_0\2014-11-01T065500__1700.jpg,1,QUIET,resolved
12201/2014_11_01_16_55_59_0,12201,2014_11_01_16_55_59_0,data\raw\SDOBenchmark_full\training\12201\2014_11_01_16_55_59_0,40,data\raw\SDOBenchmark_full\training\12201\2014_11_01_16_55_59_0\2014-11-01T164559__1700.jpg,1,QUIET,resolved
12201/2014_11_01_17_03_01_0,12201,2014_11_01_17_03_01_0,data\raw\SDOBenchmark_full\training\12201\2014_11_01_17_03_01_0,40,data\raw\SDOBenchmark_full\training\12201\2014_11_01_17_03_01_0\2014-11-01T165301__1700.jpg,1,QUIET,resolved
12201/2014_11_02_21_25_00_0,12201,2014_11_02_21_25_00_0,data\raw\SDOBenchmark_full\training\12201\2014_11_02_21_25_00_0,40,data\raw\SDOBenchmark_full\training\12201\2014_11_02_21_25_00_0\2014-11-02T211500__1700.jpg,1,QUIET,resolved
12201/2014_11_03_03_55_59_0,12201,2014_11_03_03_55_59_0,data\raw\SDOBenchmark_full\training\12201\2014_11_03_03_55_59_0,40,data\raw\SDOBenchmark_full\training\12201\2014_11_03_03_55_59_0\2014-11-03T034559__1700.jpg,1,QUIET,resolved
12201/2014_11_03_03_55_59_1,12201,2014_11_03_03_55_59_1,data\raw\SDOBenchmark_full\training\12201\2014_11_03_03_55_59_1,40,data\raw\SDOBenchmark_full\training\12201\2014_11_03_03_55_59_1\2014-11-03T181200__1700.jpg,1,QUIET,resolved
12201/2014_11_04_18_22_00_0,12201,2014_11_04_18_22_00_0,data\raw\SDOBenchmark_full\training\12201\2014_11_04_18_22_00_0,40,data\raw\SDOBenchmark_full\training\12201\2014_11_04_18_22_00_0\2014-11-04T181200__1700.jpg,1,QUIET,resolved
12201/2014_11_06_20_16_00_0,12201,2014_11_06_20_16_00_0,data\raw\SDOBenchmark_full\training\12201\2014_11_06_20_16_00_0,40,data\raw\SDOBenchmark_full\training\12201\2014_11_06_20_16_00_0\2014-11-06T200600__1700.jpg,1,QUIET,resolved
12201/2014_11_08_05_10_00_0,12201,2014_11_08_05_10_00_0,data\raw\SDOBenchmark_full\training\12201\2014_11_08_05_10_00_0,40,data\raw\SDOBenchmark_full\training\12201\2014_11_08_05_10_00_0\2014-11-08T050000__1700.jpg,1,QUIET,resolved
12201/2014_11_09_18_59_00_0,12201,2014_11_09_18_59_00_0,data\raw\SDOBenchmark_full\training\12201\2014_11_09_18_59_00_0,40,data\raw\SDOBenchmark_full\training\12201\2014_11_09_18_59_00_0\2014-11-09T184900__1700.jpg,1,QUIET,resolved
12203/2014_11_02_21_25_00_0,12203,2014_11_02_21_25_00_0,data\raw\SDOBenchmark_full\training\12203\2014_11_02_21_25_00_0,40,data\raw\SDOBenchmark_full\training\12203\2014_11_02_21_25_00_0\2014-11-02T211500__1700.jpg,1,QUIET,resolved
12203/2014_11_02_21_25_00_1,12203,2014_11_02_21_25_00_1,data\raw\SDOBenchmark_full\training\12203\2014_11_02_21_25_00_1,40,data\raw\SDOBenchmark_full\training\12203\2014_11_02_21_25_00_1\2014-11-04T013036__1700.jpg,1,QUIET,resolved
12203/2014_11_02_21_25_00_2,12203,2014_11_02_21_25_00_2,data\raw\SDOBenchmark_full\training\12203\2014_11_02_21_25_00_2,40,data\raw\SDOBenchmark_full\training\12203\2014_11_02_21_25_00_2\2014-11-04T212342__1700.jpg,1,QUIET,resolved
12203/2014_11_02_21_25_00_3,12203,2014_11_02_21_25_00_3,data\raw\SDOBenchmark_full\training\12203\2014_11_02_21_25_00_3,40,data\raw\SDOBenchmark_full\training\12203\2014_11_02_21_25_00_3\2014-11-05T200059__1700.jpg,1,QUIET,resolved
12203/2014_11_08_05_10_00_0,12203,2014_11_08_05_10_00_0,data\raw\SDOBenchmark_full\training\12203\2014_11_08_05_10_00_0,40,data\raw\SDOBenchmark_full\training\12203\2014_11_08_05_10_00_0\2014-11-08T050000__1700.jpg,1,QUIET,resolved
12203/2014_11_08_05_10_00_1,12203,2014_11_08_05_10_00_1,data\raw\SDOBenchmark_full\training\12203\2014_11_08_05_10_00_1,40,data\raw\SDOBenchmark_full\training\12203\2014_11_08_05_10_00_1\2014-11-08T194900__1700.jpg,1,QUIET,resolved
12203/2014_11_08_19_59_38_0,12203,2014_11_08_19_59_38_0,data\raw\SDOBenchmark_full\training\12203\2014_11_08_19_59_38_0,40,data\raw\SDOBenchmark_full\training\12203\2014_11_08_19_59_38_0\2014-11-08T194938__1700.jpg,1,QUIET,resolved
12203/2014_11_08_20_00_29_0,12203,2014_11_08_20_00_29_0,data\raw\SDOBenchmark_full\training\12203\2014_11_08_20_00_29_0,38,data\raw\SDOBenchmark_full\training\12203\2014_11_08_20_00_29_0\2014-11-08T195029__1700.jpg,1,QUIET,resolved
12203/2014_11_08_20_06_01_0,12203,2014_11_08_20_06_01_0,data\raw\SDOBenchmark_full\training\12203\2014_11_08_20_06_01_0,40,data\raw\SDOBenchmark_full\training\12203\2014_11_08_20_06_01_0\2014-11-08T195601__1700.jpg,1,QUIET,resolved
12203/2014_11_08_20_42_01_0,12203,2014_11_08_20_42_01_0,data\raw\SDOBenchmark_full\training\12203\2014_11_08_20_42_01_0,40,data\raw\SDOBenchmark_full\training\12203\2014_11_08_20_42_01_0\2014-11-08T203201__1700.jpg,1,QUIET,resolved
12209/2014_11_13_12_00_00_0,12209,2014_11_13_12_00_00_0,data\raw\SDOBenchmark_full\training\12209\2014_11_13_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_13_12_00_00_0\2014-11-13T115000__1700.jpg,1,QUIET,resolved
12209/2014_11_14_07_52_59_0,12209,2014_11_14_07_52_59_0,data\raw\SDOBenchmark_full\training\12209\2014_11_14_07_52_59_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_14_07_52_59_0\2014-11-14T074259__1700.jpg,1,QUIET,resolved
12209/2014_11_14_12_03_01_0,12209,2014_11_14_12_03_01_0,data\raw\SDOBenchmark_full\training\12209\2014_11_14_12_03_01_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_14_12_03_01_0\2014-11-14T115301__1700.jpg,0,FLARE,resolved
12209/2014_11_14_20_46_01_0,12209,2014_11_14_20_46_01_0,data\raw\SDOBenchmark_full\training\12209\2014_11_14_20_46_01_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_14_20_46_01_0\2014-11-14T203601__1700.jpg,0,FLARE,resolved
12209/2014_11_14_20_46_01_1,12209,2014_11_14_20_46_01_1,data\raw\SDOBenchmark_full\training\12209\2014_11_14_20_46_01_1,40,data\raw\SDOBenchmark_full\training\12209\2014_11_14_20_46_01_1\2014-11-15T173410__1700.jpg,0,FLARE,resolved
12209/2014_11_15_17_48_01_0,12209,2014_11_15_17_48_01_0,data\raw\SDOBenchmark_full\training\12209\2014_11_15_17_48_01_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_15_17_48_01_0\2014-11-15T173801__1700.jpg,0,FLARE,resolved
12209/2014_11_15_17_48_01_1,12209,2014_11_15_17_48_01_1,data\raw\SDOBenchmark_full\training\12209\2014_11_15_17_48_01_1,40,data\raw\SDOBenchmark_full\training\12209\2014_11_15_17_48_01_1\2014-11-16T173800__1700.jpg,0,FLARE,resolved
12209/2014_11_16_17_56_59_0,12209,2014_11_16_17_56_59_0,data\raw\SDOBenchmark_full\training\12209\2014_11_16_17_56_59_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_16_17_56_59_0\2014-11-16T174659__1700.jpg,1,QUIET,resolved
12209/2014_11_16_22_08_25_0,12209,2014_11_16_22_08_25_0,data\raw\SDOBenchmark_full\training\12209\2014_11_16_22_08_25_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_16_22_08_25_0\2014-11-16T215825__1700.jpg,1,QUIET,resolved
12209/2014_11_16_22_08_59_0,12209,2014_11_16_22_08_59_0,data\raw\SDOBenchmark_full\training\12209\2014_11_16_22_08_59_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_16_22_08_59_0\2014-11-16T215859__1700.jpg,1,QUIET,resolved
12209/2014_11_17_08_09_01_0,12209,2014_11_17_08_09_01_0,data\raw\SDOBenchmark_full\training\12209\2014_11_17_08_09_01_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_17_08_09_01_0\2014-11-17T075901__1700.jpg,1,QUIET,resolved
12209/2014_11_17_08_09_01_1,12209,2014_11_17_08_09_01_1,data\raw\SDOBenchmark_full\training\12209\2014_11_17_08_09_01_1,40,data\raw\SDOBenchmark_full\training\12209\2014_11_17_08_09_01_1\2014-11-18T075900__1700.jpg,1,QUIET,resolved
12209/2014_11_18_08_15_29_0,12209,2014_11_18_08_15_29_0,data\raw\SDOBenchmark_full\training\12209\2014_11_18_08_15_29_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_18_08_15_29_0\2014-11-18T080529__1700.jpg,1,QUIET,resolved
12209/2014_11_18_19_03_01_0,12209,2014_11_18_19_03_01_0,data\raw\SDOBenchmark_full\training\12209\2014_11_18_19_03_01_0,38,data\raw\SDOBenchmark_full\training\12209\2014_11_18_19_03_01_0\2014-11-18T185301__1700.jpg,1,QUIET,resolved
12209/2014_11_19_19_56_01_0,12209,2014_11_19_19_56_01_0,data\raw\SDOBenchmark_full\training\12209\2014_11_19_19_56_01_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_19_19_56_01_0\2014-11-19T194601__1700.jpg,1,QUIET,resolved
12209/2014_11_19_19_56_01_1,12209,2014_11_19_19_56_01_1,data\raw\SDOBenchmark_full\training\12209\2014_11_19_19_56_01_1,40,data\raw\SDOBenchmark_full\training\12209\2014_11_19_19_56_01_1\2014-11-20T194600__1700.jpg,1,QUIET,resolved
12209/2014_11_20_04_45_01_0,12209,2014_11_20_04_45_01_0,data\raw\SDOBenchmark_full\training\12209\2014_11_20_04_45_01_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_20_04_45_01_0\2014-11-20T043501__1700.jpg,1,QUIET,resolved
12209/2014_11_21_01_01_01_0,12209,2014_11_21_01_01_01_0,data\raw\SDOBenchmark_full\training\12209\2014_11_21_01_01_01_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_21_01_01_01_0\2014-11-21T005101__1700.jpg,1,QUIET,resolved
12209/2014_11_21_01_01_01_1,12209,2014_11_21_01_01_01_1,data\raw\SDOBenchmark_full\training\12209\2014_11_21_01_01_01_1,40,data\raw\SDOBenchmark_full\training\12209\2014_11_21_01_01_01_1\2014-11-22T005100__1700.jpg,1,QUIET,resolved
12209/2014_11_21_06_03_01_0,12209,2014_11_21_06_03_01_0,data\raw\SDOBenchmark_full\training\12209\2014_11_21_06_03_01_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_21_06_03_01_0\2014-11-21T055301__1700.jpg,1,QUIET,resolved
12209/2014_11_22_06_06_42_0,12209,2014_11_22_06_06_42_0,data\raw\SDOBenchmark_full\training\12209\2014_11_22_06_06_42_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_22_06_06_42_0\2014-11-22T055642__1700.jpg,1,QUIET,resolved
12209/2014_11_22_06_06_52_0,12209,2014_11_22_06_06_52_0,data\raw\SDOBenchmark_full\training\12209\2014_11_22_06_06_52_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_22_06_06_52_0\2014-11-22T055652__1700.jpg,1,QUIET,resolved
12209/2014_11_22_17_14_41_0,12209,2014_11_22_17_14_41_0,data\raw\SDOBenchmark_full\training\12209\2014_11_22_17_14_41_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_22_17_14_41_0\2014-11-22T170441__1700.jpg,1,QUIET,resolved
12209/2014_11_22_17_14_41_1,12209,2014_11_22_17_14_41_1,data\raw\SDOBenchmark_full\training\12209\2014_11_22_17_14_41_1,40,data\raw\SDOBenchmark_full\training\12209\2014_11_22_17_14_41_1\2014-11-23T052900__1700.jpg,1,QUIET,resolved
12209/2014_11_22_17_16_50_0,12209,2014_11_22_17_16_50_0,data\raw\SDOBenchmark_full\training\12209\2014_11_22_17_16_50_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_22_17_16_50_0\2014-11-22T170650__1700.jpg,1,QUIET,resolved
12209/2014_11_24_16_14_00_0,12209,2014_11_24_16_14_00_0,data\raw\SDOBenchmark_full\training\12209\2014_11_24_16_14_00_0,40,data\raw\SDOBenchmark_full\training\12209\2014_11_24_16_14_00_0\2014-11-24T160400__1700.jpg,1,QUIET,resolved
12209/2014_11_26_02_01_01_0,12209,2014_11_26_02_01_01_0,data\raw\SDOBenchmark_full\training\12209\2014_11_26_02_01_01_0,33,data\raw\SDOBenchmark_full\training\12209\2014_11_26_02_01_01_0\2014-11-26T015101__1700.jpg,1,QUIET,resolved
12209/2014_11_26_02_01_01_1,12209,2014_11_26_02_01_01_1,data\raw\SDOBenchmark_full\training\12209\2014_11_26_02_01_01_1,40,data\raw\SDOBenchmark_full\training\12209\2014_11_26_02_01_01_1\2014-11-26T235000__1700.jpg,1,QUIET,resolved
12213/2014_11_16_12_00_00_0,12213,2014_11_16_12_00_00_0,data\raw\SDOBenchmark_full\training\12213\2014_11_16_12_00_00_0,40,data\raw\SDOBenchmark_full\training\12213\2014_11_16_12_00_00_0\2014-11-16T115000__1700.jpg,1,QUIET,resolved
